datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-11-14 18:00:00,50.36,59.47080045400753,59.09,Saved local model forecast
2025-11-14 19:00:00,47.32,50.790606229708146,50.36,Saved local model forecast
2025-11-14 20:00:00,44.27,47.74831611638416,47.32,Saved local model forecast
2025-11-14 21:00:00,45.92,45.3445990189465,44.27,Saved local model forecast
2025-11-14 22:00:00,49.1,45.89096743048108,45.92,Saved local model forecast
2025-11-14 23:00:00,45.68,48.24647892213869,49.1,Saved local model forecast
2025-11-15 00:00:00,42.64,46.191622922447635,45.68,Saved local model forecast
2025-11-15 01:00:00,40.62,42.96224714486334,42.64,Saved local model forecast
2025-11-15 02:00:00,44.82,41.72956577492624,40.62,Saved local model forecast
2025-11-15 03:00:00,52.84,45.23474328693649,44.82,Saved local model forecast
2025-11-15 04:00:00,42.02,51.18616782908012,52.84,Saved local model forecast
2025-11-15 05:00:00,38.08,40.94301305175949,42.02,Saved local model forecast
2025-11-15 06:00:00,32.0,37.092711441561335,38.08,Saved local model forecast
2025-11-15 07:00:00,32.97,30.09289736434107,32.0,Saved local model forecast
2025-11-15 08:00:00,24.57,31.561504024425858,32.97,Saved local model forecast
2025-11-15 09:00:00,25.09,23.983481356714265,24.57,Saved local model forecast
2025-11-15 10:00:00,27.29,25.114918767548602,25.09,Saved local model forecast
2025-11-15 11:00:00,20.49,28.086905916722003,27.29,Saved local model forecast
2025-11-15 12:00:00,19.55,22.581919947260076,20.49,Saved local model forecast
2025-11-15 13:00:00,32.24,22.133789679029007,19.55,Saved local model forecast
2025-11-15 14:00:00,37.11,33.65804909096647,32.24,Saved local model forecast
2025-11-15 15:00:00,51.32,38.466706407831225,37.11,Saved local model forecast
2025-11-15 16:00:00,73.42,50.931851070444736,51.32,Saved local model forecast
2025-11-15 17:00:00,79.8,71.12187334823508,73.42,Saved local model forecast
2025-11-15 18:00:00,78.53,75.78402531220976,79.8,Saved local model forecast
2025-11-15 19:00:00,75.34,73.76124094699287,78.53,Saved local model forecast
2025-11-15 20:00:00,72.09,70.04676814378038,75.34,Saved local model forecast
2025-11-15 21:00:00,74.71,67.35209516375775,72.09,Saved local model forecast
2025-11-15 22:00:00,64.22,70.1829413272996,74.71,Saved local model forecast
2025-11-15 23:00:00,64.89,61.10035697626921,64.22,Saved local model forecast
2025-11-16 00:00:00,59.53,61.89061549307462,64.89,Saved local model forecast
2025-11-16 01:00:00,51.78,57.006214012592665,59.53,Saved local model forecast
2025-11-16 02:00:00,53.57,50.14987402555903,51.78,Saved local model forecast
2025-11-16 03:00:00,46.02,51.860378427244655,53.57,Saved local model forecast
2025-11-16 04:00:00,46.69,44.16383729083293,46.02,Saved local model forecast
2025-11-16 05:00:00,39.2,44.312047037876596,46.69,Saved local model forecast
2025-11-16 06:00:00,40.2,37.34737217074772,39.2,Saved local model forecast
2025-11-16 07:00:00,40.84,38.19500282026232,40.2,Saved local model forecast
2025-11-16 08:00:00,41.01,38.9292926319917,40.84,Saved local model forecast
2025-11-16 09:00:00,49.3,39.30478306447003,41.01,Saved local model forecast
2025-11-16 10:00:00,40.89,46.87735485402422,49.3,Saved local model forecast
2025-11-16 11:00:00,39.85,39.634961301108206,40.89,Saved local model forecast
2025-11-16 12:00:00,35.93,38.337039347275976,39.85,Saved local model forecast
2025-11-16 13:00:00,41.58,35.90611668026233,35.93,Saved local model forecast
2025-11-16 14:00:00,42.5,41.54281196443202,41.58,Saved local model forecast
2025-11-16 15:00:00,51.16,43.342672537796375,42.5,Saved local model forecast
2025-11-16 16:00:00,59.85,51.89905356964786,51.16,Saved local model forecast
2025-11-16 17:00:00,51.94,60.08968831375816,59.85,Saved local model forecast
2025-11-16 18:00:00,48.64,52.27311949944237,51.94,Saved local model forecast
2025-11-16 19:00:00,53.08,48.335652300386045,48.64,Saved local model forecast
2025-11-16 20:00:00,63.8,52.43488949627374,53.08,Saved local model forecast
2025-11-16 21:00:00,69.31,62.67766453726611,63.8,Saved local model forecast
2025-11-16 22:00:00,70.85,67.04116586248259,69.31,Saved local model forecast
2025-11-16 23:00:00,58.81,68.31476137985817,70.85,Saved local model forecast
2025-11-17 00:00:00,68.67,57.25481739525773,58.81,Saved local model forecast
2025-11-17 01:00:00,59.3,66.38500379970594,68.67,Saved local model forecast
2025-11-17 02:00:00,63.37,58.20800431464801,59.3,Saved local model forecast
2025-11-17 03:00:00,66.74,61.06213758450107,63.37,Saved local model forecast
2025-11-17 04:00:00,59.61,64.04611907102438,66.74,Saved local model forecast
2025-11-17 05:00:00,53.91,57.30804740744304,59.61,Saved local model forecast
2025-11-17 06:00:00,52.1,52.1048900975083,53.91,Saved local model forecast
2025-11-17 07:00:00,53.89,50.2011092401128,52.1,Saved local model forecast
2025-11-17 08:00:00,60.38,51.98463320696354,53.89,Saved local model forecast
2025-11-17 09:00:00,63.8,58.25467438149195,60.38,Saved local model forecast
2025-11-17 10:00:00,70.24,60.93147507035832,63.8,Saved local model forecast
2025-11-17 11:00:00,50.76,66.53465637644476,70.24,Saved local model forecast
2025-11-17 12:00:00,54.49,49.1028332509629,50.76,Saved local model forecast
2025-11-17 13:00:00,42.61,52.6749379816695,54.49,Saved local model forecast
2025-11-17 14:00:00,48.58,42.83599746692386,42.61,Saved local model forecast
2025-11-17 15:00:00,43.63,48.45709072392623,48.58,Saved local model forecast
2025-11-17 16:00:00,44.37,44.57511617851452,43.63,Saved local model forecast
2025-11-17 17:00:00,38.13,44.27396528462165,44.37,Saved local model forecast
2025-11-17 18:00:00,36.1,38.13262531777312,38.13,Saved local model forecast
2025-11-17 19:00:00,33.01,36.18186238657972,36.1,Saved local model forecast
2025-11-17 20:00:00,35.98,33.956235085431615,33.01,Saved local model forecast
2025-11-17 21:00:00,38.88,36.40317469619808,35.98,Saved local model forecast
2025-11-17 22:00:00,35.6,39.3880364132755,38.88,Saved local model forecast
2025-11-17 23:00:00,29.72,35.64288518940157,35.6,Saved local model forecast
2025-11-18 00:00:00,29.9,30.94045117986957,29.72,Saved local model forecast
2025-11-18 01:00:00,22.5,30.677592476767757,29.9,Saved local model forecast
2025-11-18 02:00:00,21.03,24.0693686004563,22.5,Saved local model forecast
2025-11-18 03:00:00,24.55,22.644310703689428,21.03,Saved local model forecast
2025-11-18 04:00:00,25.36,25.632395083548147,24.55,Saved local model forecast
2025-11-18 05:00:00,18.94,26.018932040529137,25.36,Saved local model forecast
2025-11-18 06:00:00,15.77,18.696513966652162,18.94,Saved local model forecast
2025-11-18 07:00:00,11.16,15.625803315460075,15.77,Saved local model forecast
2025-11-18 08:00:00,8.75,10.744108811295519,11.16,Saved local model forecast
2025-11-18 09:00:00,8.74,8.338894592530664,8.75,Saved local model forecast
2025-11-18 10:00:00,13.06,8.700808292006911,8.74,Saved local model forecast
2025-11-18 11:00:00,13.59,12.218830191013069,13.06,Saved local model forecast
2025-11-18 12:00:00,11.32,12.722701165790397,13.59,Saved local model forecast
2025-11-18 13:00:00,9.45,10.580056861606579,11.32,Saved local model forecast
2025-11-18 14:00:00,7.86,8.707432921162422,9.45,Saved local model forecast
2025-11-18 15:00:00,5.69,7.034304467453865,7.86,Saved local model forecast
2025-11-18 16:00:00,5.51,6.2418860038375215,5.69,Saved local model forecast
2025-11-18 17:00:00,4.29,5.1217436941774395,5.51,Saved local model forecast
2025-11-18 18:00:00,3.61,3.531953977071339,4.29,Saved local model forecast
2025-11-18 19:00:00,4.07,2.716595660076109,3.61,Saved local model forecast
2025-11-18 20:00:00,3.43,3.2005910191450653,4.07,Saved local model forecast
2025-11-18 21:00:00,4.0,3.369748229322795,3.43,Saved local model forecast
2025-11-18 22:00:00,10.49,4.1118275482895115,4.0,Saved local model forecast
2025-11-18 23:00:00,7.59,9.973710815108916,10.49,Saved local model forecast
2025-11-19 00:00:00,6.33,7.199660617797065,7.59,Saved local model forecast
2025-11-19 01:00:00,5.03,5.866541017714269,6.33,Saved local model forecast
2025-11-19 02:00:00,3.7,4.612029059630572,5.03,Saved local model forecast
2025-11-19 03:00:00,4.31,4.015059082392781,3.7,Saved local model forecast
2025-11-19 04:00:00,4.73,4.379690550709483,4.31,Saved local model forecast
2025-11-19 05:00:00,5.64,4.189439215338211,4.73,Saved local model forecast
2025-11-19 06:00:00,12.29,4.434191018209447,5.64,Saved local model forecast
2025-11-19 07:00:00,16.8,10.483601862071225,12.29,Saved local model forecast
2025-11-19 08:00:00,13.13,14.940603071065254,16.8,Saved local model forecast
2025-11-19 09:00:00,11.23,11.142753185365962,13.13,Saved local model forecast
2025-11-19 10:00:00,10.29,9.234746945456038,11.23,Saved local model forecast
2025-11-19 11:00:00,11.74,9.723749647324212,10.29,Saved local model forecast
2025-11-19 12:00:00,18.02,11.433333032134044,11.74,Saved local model forecast
2025-11-19 13:00:00,17.16,16.675366779867318,18.02,Saved local model forecast
2025-11-19 14:00:00,13.15,16.350545161091304,17.16,Saved local model forecast
2025-11-19 15:00:00,13.08,13.647934403418219,13.15,Saved local model forecast
2025-11-19 16:00:00,17.75,14.611867905407394,13.08,Saved local model forecast
2025-11-19 17:00:00,16.55,19.39775716024093,17.75,Saved local model forecast
2025-11-19 18:00:00,13.5,18.99538911293996,16.55,Saved local model forecast
2025-11-19 19:00:00,12.75,14.469255887760255,13.5,Saved local model forecast
2025-11-19 20:00:00,18.55,13.719920497656233,12.75,Saved local model forecast
2025-11-19 21:00:00,21.91,19.25415562184986,18.55,Saved local model forecast
2025-11-19 22:00:00,22.54,23.366464993609497,21.91,Saved local model forecast
2025-11-19 23:00:00,17.85,23.858398674621753,22.54,Saved local model forecast
2025-11-20 00:00:00,23.98,19.40150871819003,17.85,Saved local model forecast
2025-11-20 01:00:00,18.76,24.513568711863456,23.98,Saved local model forecast
2025-11-20 02:00:00,25.58,20.095607168741083,18.76,Saved local model forecast
2025-11-20 03:00:00,29.64,25.06903235916127,25.58,Saved local model forecast
2025-11-20 04:00:00,21.51,28.819853050897052,29.64,Saved local model forecast
2025-11-20 05:00:00,18.69,21.390863677057666,21.51,Saved local model forecast
2025-11-20 06:00:00,13.67,19.057654597240685,18.69,Saved local model forecast
2025-11-20 07:00:00,16.16,14.306488249081099,13.67,Saved local model forecast
2025-11-20 08:00:00,18.09,16.31093823176184,16.16,Saved local model forecast
2025-11-20 09:00:00,22.18,17.562625570620185,18.09,Saved local model forecast
2025-11-20 10:00:00,20.17,22.040395797320002,22.18,Saved local model forecast
2025-11-20 11:00:00,18.25,20.78519100917208,20.17,Saved local model forecast
2025-11-20 12:00:00,14.54,19.86627029913899,18.25,Saved local model forecast
2025-11-20 13:00:00,21.25,16.81346510727917,14.54,Saved local model forecast
2025-11-20 14:00:00,23.61,23.336760764762346,21.25,Saved local model forecast
2025-11-20 15:00:00,40.02,25.583683228498785,23.61,Saved local model forecast
2025-11-20 16:00:00,34.03,40.07886053450247,40.02,Saved local model forecast
2025-11-20 17:00:00,34.63,34.62260605605877,34.03,Saved local model forecast
2025-11-20 18:00:00,37.25,35.364071443868454,34.63,Saved local model forecast
2025-11-20 19:00:00,28.47,37.15583546006846,37.25,Saved local model forecast
2025-11-20 20:00:00,28.54,29.388571201648006,28.47,Saved local model forecast
2025-11-20 21:00:00,24.5,29.697129704447946,28.54,Saved local model forecast
2025-11-20 22:00:00,28.39,25.66519860945499,24.5,Saved local model forecast
2025-11-20 23:00:00,24.72,28.411435157844608,28.39,Saved local model forecast
2025-11-21 00:00:00,27.18,26.2342915228823,24.72,Saved local model forecast
2025-11-21 01:00:00,31.36,27.817028278542978,27.18,Saved local model forecast
2025-11-21 02:00:00,33.63,31.643171122903254,31.36,Saved local model forecast
2025-11-21 03:00:00,33.96,33.45231762767878,33.63,Saved local model forecast
2025-11-21 04:00:00,35.99,32.76046126975177,33.96,Saved local model forecast
2025-11-21 05:00:00,26.23,34.41973908125726,35.99,Saved local model forecast
2025-11-21 06:00:00,28.85,25.56826952952059,26.23,Saved local model forecast
2025-11-21 07:00:00,21.01,28.107299104848494,28.85,Saved local model forecast
2025-11-21 08:00:00,17.33,21.351714792909036,21.01,Saved local model forecast
2025-11-21 09:00:00,12.78,17.882935378449247,17.33,Saved local model forecast
2025-11-21 10:00:00,15.12,14.6405926611709,12.78,Saved local model forecast
2025-11-21 11:00:00,11.27,17.174900573617037,15.12,Saved local model forecast
2025-11-21 12:00:00,15.25,13.66598826206939,11.27,Saved local model forecast
2025-11-21 13:00:00,25.07,18.839760665821302,15.25,Saved local model forecast
2025-12-27 09:00:00,32.33,27.094850408107618,25.07,Saved local model forecast
2025-12-27 10:00:00,60.63,33.96611187264028,32.33,Saved local model forecast
2025-12-27 11:00:00,56.53,59.611162320447875,60.63,Saved local model forecast
2025-12-27 12:00:00,49.97,56.299377983103994,56.53,Saved local model forecast
2025-12-27 13:00:00,50.6,49.57435973815464,49.97,Saved local model forecast
2025-12-27 14:00:00,49.28,51.096422676375,50.6,Saved local model forecast
2025-12-27 15:00:00,44.37,50.334813319552836,49.28,Saved local model forecast
2025-12-27 16:00:00,46.34,45.7863146691671,44.37,Saved local model forecast
2025-12-27 17:00:00,45.39,46.85358399988658,46.34,Saved local model forecast
2025-12-27 18:00:00,46.36,45.62080454973594,45.39,Saved local model forecast
2025-12-27 19:00:00,52.52,45.93683798505475,46.36,Saved local model forecast
2025-12-27 20:00:00,57.01,51.5370511869516,52.52,Saved local model forecast
2025-12-27 21:00:00,62.81,55.60070745349816,57.01,Saved local model forecast
2025-12-27 22:00:00,65.44,60.71997212799292,62.81,Saved local model forecast
2025-12-27 23:00:00,60.81,63.16073509425698,65.44,Saved local model forecast
2025-12-28 00:00:00,55.59,58.61775669794315,60.81,Saved local model forecast
2025-12-28 01:00:00,51.44,53.686037356408264,55.59,Saved local model forecast
2025-12-28 02:00:00,49.74,50.272559397761086,51.44,Saved local model forecast
2025-12-28 03:00:00,57.2,48.85815842205133,49.74,Saved local model forecast
2026-01-13 09:00:00,56.45,51.28299334278498,57.2,Saved local model forecast
2026-01-13 10:00:00,110.75,53.21749356727068,56.45,Saved local model forecast
2026-01-13 15:00:00,91.89,107.72585715440991,110.75,Saved local model forecast
2026-01-13 16:00:00,85.23,86.58377706907368,91.89,Saved local model forecast
2026-01-13 17:00:00,74.72,79.39338906257152,85.23,Saved local model forecast
2026-01-13 18:00:00,67.5,70.50099476296083,74.72,Saved local model forecast
2026-01-13 19:00:00,69.75,66.03464316115404,67.5,Saved local model forecast
2026-01-13 20:00:00,69.84,68.21986294525178,69.75,Saved local model forecast
2026-01-13 21:00:00,66.15,67.11302084201611,69.84,Saved local model forecast
2026-01-13 22:00:00,66.79,64.4518100279034,66.15,Saved local model forecast
2026-01-13 23:00:00,66.89,65.46428958049827,66.79,Saved local model forecast
2026-01-14 00:00:00,71.01,65.73233541733285,66.89,Saved local model forecast
2026-01-14 01:00:00,72.94,69.78742029027515,71.01,Saved local model forecast
2026-01-14 02:00:00,70.63,71.70364552698092,72.94,Saved local model forecast
2026-01-14 03:00:00,48.29,69.85863679034406,70.63,Saved local model forecast
2026-01-14 04:00:00,1.15,49.865023611433315,48.29,Saved local model forecast
2026-01-14 05:00:00,33.55,8.186759662593317,1.15,Saved local model forecast
2026-01-14 06:00:00,104.9,38.083219890050145,33.55,Saved local model forecast
2026-01-14 07:00:00,82.6,100.96807837750643,104.9,Saved local model forecast
2026-01-14 08:00:00,78.2,78.84431894231318,82.6,Saved local model forecast
2026-01-14 09:00:00,71.42,73.35089468035457,78.2,Saved local model forecast
2026-01-14 15:00:00,71.26,70.52313525649743,71.42,Saved local model forecast
2026-01-14 16:00:00,68.68,67.74693795856112,71.26,Saved local model forecast
2026-01-14 17:00:00,71.73,66.22382067427685,68.68,Saved local model forecast
2026-01-14 18:00:00,77.95,67.66566402477216,71.73,Saved local model forecast
2026-01-14 19:00:00,77.32,74.48919622816368,77.95,Saved local model forecast
2026-01-14 20:00:00,80.83,74.21135751653071,77.32,Saved local model forecast
2026-01-14 21:00:00,84.06,77.3663648806529,80.83,Saved local model forecast
2026-01-14 22:00:00,87.09,80.28541392080649,84.06,Saved local model forecast
2026-01-14 23:00:00,83.46,83.30922249966432,87.09,Saved local model forecast
2026-01-15 00:00:00,91.73,80.57766827952796,83.46,Saved local model forecast
2026-01-15 01:00:00,91.05,87.81532457094718,91.73,Saved local model forecast
2026-01-15 02:00:00,93.86,86.84057054129184,91.05,Saved local model forecast
2026-01-15 03:00:00,92.68,89.2654181527603,93.86,Saved local model forecast
2026-01-15 04:00:00,95.65,88.30514016946927,92.68,Saved local model forecast
2026-01-15 05:00:00,99.33,91.27387362617898,95.65,Saved local model forecast
